trade_date,profit,option_type,trade_date,id,week_day,start_prem,end_prem,start_time,end_time,expiry_date,option_file_name,atm,strike_price,sl,entry_spot_price,exit_spot_price,sl_hit_count,day_profit,prim_count,sec_count,live_leg_profit_on_sl_hit,sl_leg_premium_on_sl_hit,spot_price_on_sl_hit,max_spot_price_diff_perc,min_spot_price_diff_perc,max_premium_diff_perc,min_premium_diff_perc,other_sl_hit,is_track_sl_hit,trade_index
2020-10-27,261.4,PE,2020-10-27,PE_sell_primary,1,337.65,76.25,09:30:00,14:30:00,2020-10-29,BANKNIFTY20OCT23900PE.csv,23900,23900,False,23954.95,24733.05,1,37.799999999999955,2,0,155.39999999999998,590.0,24320.1,1.6979782155501038,-0.5304254505532461,52.43220338983051,-14.177966101694912,True,False,0
2020-10-27,-223.60000000000002,CE,2020-10-27,CE_sell_primary,1,366.4,590.0,09:30:00,09:45:00,2020-10-29,BANKNIFTY20OCT23900CE.csv,23900,23900,True,23954.95,24320.1,1,37.799999999999955,2,0,,,,,,,,False,False,0
2020-10-28,-126.25000000000003,PE,2020-10-28,PE_sell_primary,2,250.6,376.85,09:20:00,12:36:00,2020-10-29,BANKNIFTY20OCT24500PE.csv,24500,24500,True,24585.2,24307.55,1,107.1,2,0,,,,,,,,False,False,0
2020-10-28,233.35000000000002,CE,2020-10-28,CE_sell_primary,2,341.35,108.0,09:20:00,14:30:00,2020-10-29,BANKNIFTY20OCT24500CE.csv,24500,24500,False,24585.2,24210.6,1,107.1,2,0,184.15000000000003,376.85,24307.55,0.0,-0.9883760395432696,46.58352129494492,0.0,True,False,0
2020-10-29,-26.69999999999999,PE,2020-10-29,PE_sell_primary,3,177.05,203.75,09:20:00,13:15:00,2020-10-29,BANKNIFTY20OCT24000PE.csv,24000,24000,True,24030.9,23870.8,1,110.29999999999998,2,0,75.70000000000002,290.35,24210.6,0.4725203010251768,-1.2506918457204665,23.023936628207323,-81.72894782159462,True,False,0
2020-10-29,-106.10000000000002,CE,2020-10-29,CE_sell_primary,3,184.25,290.35,09:20:00,09:48:00,2020-10-29,BANKNIFTY20OCT24000CE.csv,24000,24000,True,24030.9,24210.6,1,110.29999999999998,2,0,132.39999999999998,203.75,23870.8,0.740444392311946,-0.10912914523182832,0.0,-65.84049079754601,True,False,0
2020-10-29,243.1,CE,2020-10-29,CE_sell_primary,3,283.75,40.65,12:31:00,14:30:00,2020-10-29,BANKNIFTY20OCT24000CE.csv,24000,24000,False,24225.25,23955.2,1,110.29999999999998,2,0,132.39999999999998,203.75,23870.8,0.740444392311946,-0.10912914523182832,0.0,-65.84049079754601,True,False,1
2020-10-30,12.450000000000045,PE,2020-10-30,PE_sell_primary,4,563.7,551.25,11:30:00,14:30:00,2020-11-05,BANKNIFTY20N0523900PE.csv,23900,23900,False,23902.05,23878.65,0,46.60000000000002,2,0,,,,,,,,False,False,0
2020-10-30,34.14999999999998,CE,2020-10-30,CE_sell_primary,4,530.15,496.0,11:30:00,14:30:00,2020-11-05,BANKNIFTY20N0523900CE.csv,23900,23900,False,23902.05,23878.65,0,46.60000000000002,2,0,,,,,,,,False,False,0
2020-11-02,193.45,PE,2020-11-02,PE_sell_primary,0,458.95,265.5,09:30:00,14:30:00,2020-11-05,BANKNIFTY20N0524200PE.csv,24200,24200,False,24230.85,24977.3,1,-39.650000000000034,2,0,138.89999999999998,689.75,24561.55,1.7602716440941315,-0.3159409727806207,50.60529177238129,-8.539325842696625,True,False,0
2020-11-02,-233.10000000000002,CE,2020-11-02,CE_sell_primary,0,456.65,689.75,09:30:00,11:17:00,2020-11-05,BANKNIFTY20N0524200CE.csv,24200,24200,True,24230.85,24561.55,1,-39.650000000000034,2,0,,,,,,,,False,False,0
2020-11-03,44.64999999999998,PE,2020-11-03,PE_sell_primary,1,462.0,417.35,09:30:00,14:30:00,2020-11-05,BANKNIFTY20N0525400PE.csv,25400,25400,False,25435.05,25481.2,0,78.34999999999997,2,0,,,,,,,,False,False,0
2020-11-03,33.69999999999999,CE,2020-11-03,CE_sell_primary,1,477.25,443.55,09:30:00,14:30:00,2020-11-05,BANKNIFTY20N0525400CE.csv,25400,25400,False,25435.05,25481.2,0,78.34999999999997,2,0,,,,,,,,False,False,0
2020-11-04,189.75,PE,2020-11-04,PE_sell_primary,2,390.75,201.0,09:20:00,14:30:00,2020-11-05,BANKNIFTY20N0525500PE.csv,25500,25500,False,25569.7,25791.45,0,150.10000000000002,2,0,,,,,,,,False,False,0
2020-11-04,-39.64999999999998,CE,2020-11-04,CE_sell_primary,2,426.8,466.45,09:20:00,14:30:00,2020-11-05,BANKNIFTY20N0525500CE.csv,25500,25500,False,25569.7,25791.45,0,150.10000000000002,2,0,,,,,,,,False,False,0
2020-11-05,-88.85,PE,2020-11-05,PE_sell_primary,3,168.35,257.2,09:20:00,10:49:00,2020-11-05,BANKNIFTY20N0526200PE.csv,26200,26200,True,26222.8,26026.15,2,-95.35,2,0,-88.85,178.85,26363.4,0.0,0.0,0.0,0.0,True,False,0
2020-11-05,-6.5,CE,2020-11-05,CE_sell_primary,3,172.35,178.85,09:20:00,14:24:00,2020-11-05,BANKNIFTY20N0526200CE.csv,26200,26200,True,26222.8,26363.4,2,-95.35,2,0,109.64999999999999,257.2,26026.15,1.275255848444729,-0.04380209904269919,2.0995334370140104,-91.77682737169518,True,False,0
2020-11-06,97.35000000000002,PE,2020-11-06,PE_sell_primary,4,454.0,356.65,11:30:00,14:30:00,2020-11-12,BANKNIFTY20N1226400PE.csv,26400,26400,False,26438.85,26655.55,1,-133.29999999999995,2,0,92.80000000000001,654.4,26727.75,0.28472280682062107,-0.2787365191607973,5.829767726161366,-15.174205378973099,True,False,0
2020-11-06,-230.64999999999998,CE,2020-11-06,CE_sell_primary,4,423.75,654.4,11:30:00,12:56:00,2020-11-12,BANKNIFTY20N1226400CE.csv,26400,26400,True,26438.85,26727.75,1,-133.29999999999995,2,0,,,,,,,,False,False,0
2020-11-09,74.85000000000002,PE,2020-11-09,PE_sell_primary,0,400.0,325.15,09:30:00,14:30:00,2020-11-12,BANKNIFTY20N1227300PE.csv,27300,27300,False,27354.25,27438.15,0,65.35000000000002,2,0,,,,,,,,False,False,0
2020-11-09,-9.5,CE,2020-11-09,CE_sell_primary,0,424.7,434.2,09:30:00,14:30:00,2020-11-12,BANKNIFTY20N1227300CE.csv,27300,27300,False,27354.25,27438.15,0,65.35000000000002,2,0,,,,,,,,False,False,0
2020-11-10,164.5,PE,2020-11-10,PE_sell_primary,1,364.8,200.3,09:30:00,14:30:00,2020-11-12,BANKNIFTY20N1227900PE.csv,27900,27900,False,27983.6,28388.5,1,-11.449999999999989,2,0,91.19999999999999,511.8,28210.7,2.0366385803967972,-0.1981517651104065,100.07815552950372,-6.066822977725677,True,False,0
2020-11-10,-175.95,CE,2020-11-10,CE_sell_primary,1,335.85,511.8,09:30:00,09:50:00,2020-11-12,BANKNIFTY20N1227900CE.csv,27900,27900,True,27983.6,28210.7,1,-11.449999999999989,2,0,,,,,,,,False,False,0
2020-11-11,-173.64999999999998,PE,2020-11-11,PE_sell_primary,2,326.35,500.0,09:20:00,13:06:00,2020-11-12,BANKNIFTY20N1228700PE.csv,28700,28700,True,28767.05,28390.95,1,-147.10000000000002,2,0,,,,,,,,False,False,0
2020-11-11,26.549999999999955,CE,2020-11-11,CE_sell_primary,2,364.4,337.85,09:20:00,14:30:00,2020-11-12,BANKNIFTY20N1228700CE.csv,28700,28700,False,28767.05,28863.45,1,-147.10000000000002,2,0,198.2,500.0,28390.95,1.6642627316098966,-0.5394324599916573,20.090000000000007,-64.77999999999999,True,False,0
2020-11-12,-87.69999999999999,PE,2020-11-12,PE_sell_primary,3,152.65,240.35,09:20:00,09:40:00,2020-11-12,BANKNIFTY20N1228500PE.csv,28500,28500,True,28590.4,28361.0,1,12.650000000000006,2,0,,,,,,,,False,False,0
2020-11-12,-139.3,PE,2020-11-12,PE_sell_primary,3,243.2,382.5,11:53:00,13:41:00,2020-11-12,BANKNIFTY20N1228500PE.csv,28500,28500,True,28356.5,28129.05,1,12.650000000000006,2,0,,,,,,,,False,False,1
2020-11-12,239.65,CE,2020-11-12,CE_sell_primary,3,243.65,4.0,09:20:00,14:30:00,2020-11-12,BANKNIFTY20N1228500CE.csv,28500,28500,False,28590.4,28223.8,1,12.650000000000006,2,0,116.75,240.35,28361.0,0.4414512887415843,-0.9632946652092689,78.26086956521739,-27.251924277095902,True,False,0
2020-11-13,204.05,PE,2020-11-13,PE_sell_primary,4,421.55,217.5,11:30:00,14:30:00,2020-11-19,BANKNIFTY20N1927900PE.csv,27900,27900,False,27991.55,28417.35,1,-60.74999999999994,2,0,196.45000000000002,785.8,28422.7,0.06350557828777446,-0.35464611032730625,1.807075591753633,-10.918808857215572,True,False,0
2020-11-13,-264.79999999999995,CE,2020-11-13,CE_sell_primary,4,521.0,785.8,11:30:00,14:05:00,2020-11-19,BANKNIFTY20N1927900CE.csv,27900,27900,True,27991.55,28422.7,1,-60.74999999999994,2,0,,,,,,,,False,False,0
2020-11-17,125.85,PE,2020-11-17,PE_sell_primary,1,371.0,245.15,09:30:00,14:30:00,2020-11-19,BANKNIFTY20N1928900PE.csv,28900,28900,False,28910.45,29059.45,0,99.15,2,0,,,,,,,,False,False,0
2020-11-17,-26.69999999999999,CE,2020-11-17,CE_sell_primary,1,352.1,378.8,09:30:00,14:30:00,2020-11-19,BANKNIFTY20N1928900CE.csv,28900,28900,False,28910.45,29059.45,0,99.15,2,0,,,,,,,,False,False,0
2020-11-18,194.0,PE,2020-11-18,PE_sell_primary,2,270.75,76.75,09:20:00,14:30:00,2020-11-19,BANKNIFTY20N1929300PE.csv,29300,29300,False,29348.1,29707.75,1,31.599999999999966,2,0,173.35,457.05,29673.55,0.25847935282431905,-0.14322519550239188,16.836232359698062,-5.798052729460672,True,False,0
2020-11-18,-162.40000000000003,CE,2020-11-18,CE_sell_primary,2,294.65,457.05,09:20:00,13:46:00,2020-11-19,BANKNIFTY20N1929300CE.csv,29300,29300,True,29348.1,29673.55,1,31.599999999999966,2,0,,,,,,,,False,False,0
2020-11-19,-5.700000000000003,PE,2020-11-19,PE_sell_primary,3,121.45,127.15,09:20:00,13:48:00,2020-11-19,BANKNIFTY20N1929300PE.csv,29300,29300,True,29384.9,29217.25,2,-122.8,2,0,68.85,313.25,29581.25,0.12981195858863792,-1.1378829495034812,8.762968874700714,-86.78371907422188,True,False,0
2020-11-19,-117.1,CE,2020-11-19,CE_sell_primary,3,196.15,313.25,09:20:00,09:41:00,2020-11-19,BANKNIFTY20N1929300CE.csv,29300,29300,True,29384.9,29581.25,2,-122.8,2,0,-117.1,127.15,29217.25,0.0,0.0,0.0,0.0,True,False,0
2020-11-20,234.75,PE,2020-11-20,PE_sell_primary,4,481.75,247.0,11:30:00,14:30:00,2020-11-26,BANKNIFTY20NOV28700PE.csv,28700,28700,False,28712.8,29190.45,1,-21.75,2,0,223.5,740.0,29171.35,0.7491939865655958,0.0,19.499999999999996,-0.41216216216215606,True,False,0
2020-11-20,-256.5,CE,2020-11-20,CE_sell_primary,4,483.5,740.0,11:30:00,13:49:00,2020-11-26,BANKNIFTY20NOV28700CE.csv,28700,28700,True,28712.8,29171.35,1,-21.75,2,0,,,,,,,,False,False,0
2020-11-23,-218.40000000000003,PE,2020-11-23,PE_sell_primary,0,399.55,617.95,09:30:00,09:54:00,2020-11-26,BANKNIFTY20NOV29400PE.csv,29400,29400,True,29424.55,29119.95,1,-107.80000000000007,2,0,,,,,,,,False,False,0
2020-11-23,110.59999999999997,CE,2020-11-23,CE_sell_primary,0,429.9,319.3,09:30:00,14:30:00,2020-11-26,BANKNIFTY20NOV29400CE.csv,29400,29400,False,29424.55,29208.35,1,-107.80000000000007,2,0,110.0,617.95,29119.95,0.8356813799474193,-0.8578311432540209,28.75637187474713,-29.605955174366866,True,False,0
2020-11-24,164.65000000000003,PE,2020-11-24,PE_sell_primary,1,378.35,213.7,09:30:00,14:30:00,2020-11-26,BANKNIFTY20NOV29400PE.csv,29400,29400,False,29419.5,29683.0,0,47.700000000000045,2,0,,,,,,,,False,False,0
2020-11-24,-116.94999999999999,CE,2020-11-24,CE_sell_primary,1,355.8,472.75,09:30:00,14:30:00,2020-11-26,BANKNIFTY20NOV29400CE.csv,29400,29400,False,29419.5,29683.0,0,47.700000000000045,2,0,,,,,,,,False,False,0
2020-11-25,-135.05,PE,2020-11-25,PE_sell_primary,2,262.7,397.75,09:20:00,10:43:00,2020-11-26,BANKNIFTY20NOV30000PE.csv,30000,30000,True,30088.1,29825.1,1,128.8,2,0,,,,,,,,False,False,0
2020-11-25,263.85,CE,2020-11-25,CE_sell_primary,2,343.8,79.95,09:20:00,14:30:00,2020-11-26,BANKNIFTY20NOV30000CE.csv,30000,30000,False,30088.1,29423.0,1,128.8,2,0,91.05000000000001,397.75,29825.1,0.16445879477353945,-1.9542264736748531,100.23884349465746,-9.553739786297925,True,False,0
2020-11-26,170.1,PE,2020-11-26,PE_sell_primary,3,175.0,4.9,09:20:00,14:30:00,2020-11-26,BANKNIFTY20NOV29100PE.csv,29100,29100,False,29184.25,29403.7,0,53.5,2,0,143.85,344.0,29411.6,0.4686926246787056,-0.6055433910429849,38.22674418604651,-47.80523255813953,True,False,0
2020-11-26,-116.6,CE,2020-11-26,CE_sell_primary,3,227.4,344.0,09:20:00,13:17:00,2020-11-26,BANKNIFTY20NOV29100CE.csv,29100,29100,True,29184.25,29411.6,0,53.5,2,0,,,,,,,,False,False,0
2020-11-26,0.0,CE,2020-11-26,CE_sell_primary,3,323.15,323.15,14:30:00,14:30:00,2020-11-26,BANKNIFTY20NOV29100CE.csv,29100,29100,False,29403.7,29403.7,0,53.5,2,0,,,,,,,,False,False,1
2020-11-27,91.20000000000005,PE,2020-11-27,PE_sell_primary,4,420.6,329.4,11:30:00,14:30:00,2020-12-03,BANKNIFTY20D0329400PE.csv,29400,29400,False,29472.15,29547.75,0,58.80000000000007,2,0,,,,,,,,False,False,0
2020-11-27,-32.39999999999998,CE,2020-11-27,CE_sell_primary,4,518.5,550.9,11:30:00,14:30:00,2020-12-03,BANKNIFTY20D0329400CE.csv,29400,29400,False,29472.15,29547.75,0,58.80000000000007,2,0,,,,,,,,False,False,0
2020-12-01,151.24999999999997,PE,2020-12-01,PE_sell_primary,1,396.15,244.9,09:30:00,14:30:00,2020-12-03,BANKNIFTY20D0329600PE.csv,29600,29600,False,29654.9,29841.4,0,76.1,2,0,,,,,,,,False,False,0
2020-12-01,-75.14999999999998,CE,2020-12-01,CE_sell_primary,1,422.6,497.75,09:30:00,14:30:00,2020-12-03,BANKNIFTY20D0329600CE.csv,29600,29600,False,29654.9,29841.4,0,76.1,2,0,,,,,,,,False,False,0
2020-12-02,-170.05,PE,2020-12-02,PE_sell_primary,2,284.9,454.95,09:20:00,12:57:00,2020-12-03,BANKNIFTY20D0329700PE.csv,29700,29700,True,29768.2,29389.4,1,86.74999999999994,2,0,,,,,,,,False,False,0
2020-12-02,256.79999999999995,CE,2020-12-02,CE_sell_primary,2,349.7,92.9,09:20:00,14:30:00,2020-12-03,BANKNIFTY20D0329700CE.csv,29700,29700,False,29768.2,29311.75,1,86.74999999999994,2,0,220.95,454.95,29389.4,0.1344021994324484,-0.729854981728106,29.684580723156394,-6.539180129684581,True,False,0
2020-12-03,-2.4000000000000057,PE,2020-12-03,PE_sell_primary,3,162.4,164.8,09:20:00,12:21:00,2020-12-03,BANKNIFTY20D0329600PE.csv,29600,29600,True,29625.45,29563.0,2,-91.70000000000002,2,0,69.4,251.75,29771.25,0.12092203048242851,-0.6388713943821664,9.0764647467726,-50.307845084409145,True,False,0
2020-12-03,-89.30000000000001,CE,2020-12-03,CE_sell_primary,3,162.45,251.75,09:20:00,10:19:00,2020-12-03,BANKNIFTY20D0329600CE.csv,29600,29600,True,29625.45,29771.25,2,-91.70000000000002,2,0,-89.30000000000001,164.8,29563.0,0.0,0.0,0.0,0.0,True,False,0
2020-12-04,75.19999999999999,PE,2020-12-04,PE_sell_primary,4,380.7,305.5,11:30:00,14:30:00,2020-12-10,BANKNIFTY20D1029700PE.csv,29700,29700,False,29748.65,29828.6,0,70.59999999999997,2,0,,,,,,,,False,False,0
2020-12-04,-4.600000000000023,CE,2020-12-04,CE_sell_primary,4,485.5,490.1,11:30:00,14:30:00,2020-12-10,BANKNIFTY20D1029700CE.csv,29700,29700,False,29748.65,29828.6,0,70.59999999999997,2,0,,,,,,,,False,False,0
2020-12-07,123.25,PE,2020-12-07,PE_sell_primary,0,379.05,255.8,09:30:00,14:30:00,2020-12-10,BANKNIFTY20D1030000PE.csv,30000,30000,False,30009.8,30186.85,1,-67.99999999999994,2,0,158.70000000000002,569.8,30340.35,0.0,-0.7954753323544341,0.0,-28.49245349245349,True,False,0
2020-12-07,-191.24999999999994,CE,2020-12-07,CE_sell_primary,0,378.55,569.8,09:30:00,13:21:00,2020-12-10,BANKNIFTY20D1030000CE.csv,30000,30000,True,30009.8,30340.35,1,-67.99999999999994,2,0,,,,,,,,False,False,0
2020-12-08,135.45000000000002,PE,2020-12-08,PE_sell_primary,1,312.05,176.6,09:30:00,14:30:00,2020-12-10,BANKNIFTY20D1030100PE.csv,30100,30100,False,30185.75,30343.25,0,78.65,2,0,,,,,,,,False,False,0
2020-12-08,-56.80000000000001,CE,2020-12-08,CE_sell_primary,1,373.95,430.75,09:30:00,14:30:00,2020-12-10,BANKNIFTY20D1030100CE.csv,30100,30100,False,30185.75,30343.25,0,78.65,2,0,,,,,,,,False,False,0
2020-12-09,158.64999999999998,PE,2020-12-09,PE_sell_primary,2,256.95,98.3,09:20:00,14:30:00,2020-12-10,BANKNIFTY20D1030400PE.csv,30400,30400,False,30436.7,30727.2,1,27.19999999999996,2,0,151.39999999999998,384.05,30705.9,0.28284466503179695,0.0,22.523108970186172,0.0,True,False,0
2020-12-09,-131.45000000000002,CE,2020-12-09,CE_sell_primary,2,252.6,384.05,09:20:00,14:06:00,2020-12-10,BANKNIFTY20D1030400CE.csv,30400,30400,True,30436.7,30705.9,1,27.19999999999996,2,0,,,,,,,,False,False,0
2020-12-10,-76.35000000000001,PE,2020-12-10,PE_sell_primary,3,118.05,194.4,09:20:00,09:39:00,2020-12-10,BANKNIFTY20D1030500PE.csv,30500,30500,True,30598.85,30446.05,1,106.8,2,0,,,,,,,,False,False,0
2020-12-10,183.15,CE,2020-12-10,CE_sell_primary,3,201.6,18.45,09:20:00,14:30:00,2020-12-10,BANKNIFTY20D1030500CE.csv,30500,30500,False,30598.85,30375.3,1,106.8,2,0,74.75,194.4,30446.05,0.09180172797456725,-0.756912637271504,55.632716049382715,-23.37962962962964,True,False,0
2020-12-11,-26.149999999999977,PE,2020-12-11,PE_sell_primary,4,400.6,426.75,11:30:00,14:30:00,2020-12-17,BANKNIFTY20D1730500PE.csv,30500,30500,False,30557.65,30482.2,0,43.85000000000002,2,0,,,,,,,,False,False,0
2020-12-11,70.0,CE,2020-12-11,CE_sell_primary,4,457.25,387.25,11:30:00,14:30:00,2020-12-17,BANKNIFTY20D1730500CE.csv,30500,30500,False,30557.65,30482.2,0,43.85000000000002,2,0,,,,,,,,False,False,0
2020-12-14,43.19999999999999,PE,2020-12-14,PE_sell_primary,0,318.9,275.7,09:30:00,14:30:00,2020-12-17,BANKNIFTY20D1730700PE.csv,30700,30700,False,30763.4,30800.7,0,56.0,2,0,,,,,,,,False,False,0
2020-12-14,12.800000000000011,CE,2020-12-14,CE_sell_primary,0,403.0,390.2,09:30:00,14:30:00,2020-12-17,BANKNIFTY20D1730700CE.csv,30700,30700,False,30763.4,30800.7,0,56.0,2,0,,,,,,,,False,False,0
2020-12-15,99.64999999999998,PE,2020-12-15,PE_sell_primary,1,267.65,168.0,09:30:00,14:30:00,2020-12-17,BANKNIFTY20D1730500PE.csv,30500,30500,False,30588.6,30689.45,0,66.85000000000002,2,0,,,,,,,,False,False,0
2020-12-15,-32.799999999999955,CE,2020-12-15,CE_sell_primary,1,359.35,392.15,09:30:00,14:30:00,2020-12-17,BANKNIFTY20D1730500CE.csv,30500,30500,False,30588.6,30689.45,0,66.85000000000002,2,0,,,,,,,,False,False,0
2020-12-16,-109.55000000000001,PE,2020-12-16,PE_sell_primary,2,215.25,324.8,09:20:00,12:53:00,2020-12-17,BANKNIFTY20D1730800PE.csv,30800,30800,True,30831.65,30614.0,1,-21.599999999999994,2,0,,,,,,,,False,False,0
2020-12-16,87.95000000000002,CE,2020-12-16,CE_sell_primary,2,255.3,167.35,09:20:00,14:30:00,2020-12-17,BANKNIFTY20D1730800CE.csv,30800,30800,False,30831.65,30711.1,1,-21.599999999999994,2,0,101.70000000000002,324.8,30614.0,0.6459462990788528,-0.028745018618930137,1.8626847290640427,-44.935344827586206,True,False,0
2020-12-17,118.45,PE,2020-12-17,PE_sell_primary,3,136.0,17.55,09:20:00,14:30:00,2020-12-17,BANKNIFTY20D1730700PE.csv,30700,30700,False,30747.65,30833.9,1,30.84999999999998,2,0,98.85,247.05,30905.65,0.10418806917180867,-0.3780862075381109,9.37057275855089,-50.13155231734466,True,False,0
2020-12-17,-87.60000000000002,CE,2020-12-17,CE_sell_primary,3,159.45,247.05,09:20:00,12:11:00,2020-12-17,BANKNIFTY20D1730700CE.csv,30700,30700,True,30747.65,30905.65,1,30.84999999999998,2,0,,,,,,,,False,False,0
2020-12-18,75.84999999999997,PE,2020-12-18,PE_sell_primary,4,327.9,252.05,11:30:00,14:30:00,2020-12-24,BANKNIFTY20D2430500PE.csv,30500,30500,False,30597.95,30660.55,0,69.39999999999998,2,0,,,,,,,,False,False,0
2020-12-18,-6.449999999999989,CE,2020-12-18,CE_sell_primary,4,432.05,438.5,11:30:00,14:30:00,2020-12-24,BANKNIFTY20D2430500CE.csv,30500,30500,False,30597.95,30660.55,0,69.39999999999998,2,0,,,,,,,,False,False,0
2020-12-21,-177.55,PE,2020-12-21,PE_sell_primary,0,321.65,499.2,09:30:00,13:36:00,2020-12-24,BANKNIFTY20D2430300PE.csv,30300,30300,True,30320.1,30042.75,1,-34.05000000000004,2,0,,,,,,,,False,False,0
2020-12-21,143.49999999999997,CE,2020-12-21,CE_sell_primary,0,335.4,191.9,09:30:00,14:30:00,2020-12-24,BANKNIFTY20D2430300CE.csv,30300,30300,False,30320.1,29878.95,1,-34.05000000000004,2,0,80.84999999999997,499.2,30042.75,0.21552620848624043,-0.6993367784240743,21.804887820512814,-13.832131410256412,True,False,0
2020-12-22,-174.2,PE,2020-12-22,PE_sell_primary,1,337.8,512.0,09:30:00,09:45:00,2020-12-24,BANKNIFTY20D2429400PE.csv,29400,29400,True,29455.8,29120.45,1,177.84999999999997,2,0,157.74999999999994,417.85,29609.4,0.1941950866954413,-0.10824265267112103,7.694148617925086,-1.6393442622950873,True,False,0
2020-12-22,363.15,PE,2020-12-22,PE_sell_primary,1,519.3,156.15,11:37:00,14:30:00,2020-12-24,BANKNIFTY20D2429400PE.csv,29400,29400,False,29053.85,29666.9,1,177.84999999999997,2,0,157.74999999999994,417.85,29609.4,0.1941950866954413,-0.10824265267112103,7.694148617925086,-1.6393442622950873,True,False,1
2020-12-22,-11.100000000000023,CE,2020-12-22,CE_sell_primary,1,406.75,417.85,09:30:00,14:16:00,2020-12-24,BANKNIFTY20D2429400CE.csv,29400,29400,True,29455.8,29609.4,1,177.84999999999997,2,0,118.5,512.0,29120.45,1.5798176195766183,-0.3880434539988221,9.091796874999991,-62.490234375,True,False,0
2020-12-23,140.35,PE,2020-12-23,PE_sell_primary,2,220.2,79.85,09:20:00,14:30:00,2020-12-24,BANKNIFTY20D2429600PE.csv,29600,29600,False,29618.45,29817.7,1,16.19999999999999,2,0,131.14999999999998,367.5,29877.55,0.00736338822962635,-0.543886630597221,0.0,-23.795918367346935,True,False,0
2020-12-23,-124.15,CE,2020-12-23,CE_sell_primary,2,243.35,367.5,09:20:00,12:49:00,2020-12-24,BANKNIFTY20D2429600CE.csv,29600,29600,True,29618.45,29877.55,1,16.19999999999999,2,0,,,,,,,,False,False,0
2020-12-24,146.75,PE,2020-12-24,PE_sell_primary,3,150.2,3.45,09:20:00,14:30:00,2020-12-24,BANKNIFTY20D2430200PE.csv,30200,30200,False,30202.55,30474.95,1,-21.649999999999977,2,0,74.14999999999999,184.45,30315.65,0.6415828128375938,-0.1484381829187235,73.75982651124967,-20.520466251016533,True,False,0
2020-12-24,-63.499999999999986,CE,2020-12-24,CE_sell_primary,3,120.95,184.45,09:20:00,09:54:00,2020-12-24,BANKNIFTY20D2430200CE.csv,30200,30200,True,30202.55,30315.65,1,-21.649999999999977,2,0,,,,,,,,False,False,0
2020-12-24,-104.9,CE,2020-12-24,CE_sell_primary,3,184.1,289.0,11:01:00,13:39:00,2020-12-24,BANKNIFTY20D2430200CE.csv,30200,30200,True,30322.35,30467.95,1,-21.649999999999977,2,0,,,,,,,,False,False,1
2020-12-28,81.80000000000001,PE,2020-12-28,PE_sell_primary,0,271.0,189.2,09:30:00,14:30:00,2020-12-31,BANKNIFTY20DEC30700PE.csv,30700,30700,False,30775.95,30885.75,0,48.69999999999999,2,0,,,,,,,,False,False,0
2020-12-28,-33.10000000000002,CE,2020-12-28,CE_sell_primary,0,394.25,427.35,09:30:00,14:30:00,2020-12-31,BANKNIFTY20DEC30700CE.csv,30700,30700,False,30775.95,30885.75,0,48.69999999999999,2,0,,,,,,,,False,False,0
2020-12-29,46.5,PE,2020-12-29,PE_sell_primary,1,236.35,189.85,09:30:00,14:30:00,2020-12-31,BANKNIFTY20DEC31200PE.csv,31200,31200,False,31231.45,31275.4,0,53.650000000000034,2,0,,,,,,,,False,False,0
2020-12-29,7.150000000000034,CE,2020-12-29,CE_sell_primary,1,318.05,310.9,09:30:00,14:30:00,2020-12-31,BANKNIFTY20DEC31200CE.csv,31200,31200,False,31231.45,31275.4,0,53.650000000000034,2,0,,,,,,,,False,False,0
2020-12-30,-129.6,PE,2020-12-30,PE_sell_primary,2,219.15,348.75,09:20:00,12:39:00,2020-12-31,BANKNIFTY20DEC31300PE.csv,31300,31300,True,31319.05,31063.8,1,-73.79999999999998,2,0,,,,,,,,False,False,0
2020-12-30,55.80000000000001,CE,2020-12-30,CE_sell_primary,2,279.55,223.75,09:20:00,14:30:00,2020-12-31,BANKNIFTY20DEC31300CE.csv,31300,31300,False,31319.05,31331.55,1,-73.79999999999998,2,0,148.3,348.75,31063.8,0.8619357580205899,-0.13810287215343203,5.534050179211473,-57.36200716845878,True,False,0
2020-12-31,101.6,PE,2020-12-31,PE_sell_primary,3,130.35,28.75,09:20:00,14:30:00,2020-12-31,BANKNIFTY20DEC31200PE.csv,31200,31200,False,31247.0,31250.5,0,190.95,2,0,,,,,,,,False,False,0
2020-12-31,89.35,CE,2020-12-31,CE_sell_primary,3,177.85,88.5,09:20:00,14:30:00,2020-12-31,BANKNIFTY20DEC31200CE.csv,31200,31200,False,31247.0,31250.5,0,190.95,2,0,,,,,,,,False,False,0
